5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,0,0,0,1,0,1,0,0,1,0,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,0,0,0,1,0,1,0,0,1,0,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,0,0,0,1,0,1,0,0,1,0,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.704,44.94361466,301.3019882,815.6618748,0.408504113,0.912756479,0.447549947,407.8303244,407.8315504,0.999996994,0.826333999,11.94999981,142.8024954,1706.489793,154817.1171,-0.578077617,0.815981782,-0.708444269,77408.55852,77408.55853,-0.708444269,1.077367898,4.142000198,17.15616564,71.0608415,62.92856527,-0.841691112,-0.539959324,1.558804664,31.45633712,31.47222815,0.999495078,0.617210115,331.83,110111.1489,36538182.54,-0.924156367,0.382014411,-2.419166244,1,2.520915647,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
